code_module,code_presentation,id_student,gender,region,highest_education,imd_band,age_band,num_of_prev_attempts,studied_credits,disability,final_result,avg_assessment_score,assessment_count,total_vle_clicks,date_registration,date_unregistration,module_presentation_length,final_score,Actual,Predicted
EEE,2013J,583032,M,Scotland,HE Qualification,50-60%,0-35,0,60,N,Distinction,94.0,4,1878,-36.0,,268,80.0,0,0
DDD,2013J,63566,M,South East Region,HE Qualification,70-80%,55<=,0,120,N,Fail,61.71428571428572,7,1232,-85.0,,261,67.0,0,0
BBB,2014J,690359,F,London Region,Post Graduate Qualification,20-30%,35-55,0,120,N,Distinction,68.6,5,462,-14.0,,262,1.0,0,0
CCC,2014B,609828,F,South West Region,A Level or Equivalent,40-50%,0-35,0,60,N,Withdrawn,0.0,0,0,-129.0,-1.0,241,,1,1
GGG,2014B,630571,F,London Region,Lower Than A Level,20-30%,0-35,0,30,N,Withdrawn,0.0,0,0,-8.0,16.0,241,,1,1
CCC,2014J,34068,M,Scotland,Lower Than A Level,50-60%,0-35,0,30,N,Withdrawn,73.33333333333333,3,613,-74.0,108.0,269,78.0,1,1
BBB,2014J,654657,F,Ireland,HE Qualification,60-70%,0-35,0,60,N,Pass,54.0,5,525,-107.0,,262,0.0,0,0
BBB,2013J,601346,F,East Midlands Region,A Level or Equivalent,20-30%,35-55,0,60,Y,Distinction,96.0909090909091,11,342,-46.0,,268,90.0,0,0
FFF,2013J,116631,M,West Midlands Region,Lower Than A Level,30-40%,0-35,1,150,N,Withdrawn,68.0,1,551,-103.0,45.0,268,68.0,1,1
FFF,2013B,554044,M,East Anglian Region,A Level or Equivalent,70-80%,0-35,0,60,N,Pass,84.66666666666667,12,3885,-29.0,,240,86.0,0,0
BBB,2014J,579031,F,West Midlands Region,A Level or Equivalent,30-40%,0-35,0,180,N,Withdrawn,0.0,0,0,-100.0,-50.0,262,,1,1
GGG,2014J,695951,F,Wales,Lower Than A Level,40-50%,0-35,0,90,Y,Pass,77.55555555555556,9,923,-2.0,,269,69.0,0,0
BBB,2013J,138289,F,East Midlands Region,Lower Than A Level,40-50%,0-35,0,60,N,Fail,79.54545454545455,11,575,-44.0,,268,75.0,0,0
AAA,2014J,488990,M,South West Region,A Level or Equivalent,80-90%,35-55,0,60,N,Pass,54.0,5,710,-137.0,,269,53.0,0,0
BBB,2013B,516057,F,South East Region,A Level or Equivalent,50-60%,0-35,0,60,Y,Pass,91.27272727272728,11,760,-30.0,,240,85.0,0,0
DDD,2014J,502470,M,West Midlands Region,Lower Than A Level,30-40%,0-35,0,60,N,Pass,67.5,6,460,-23.0,,262,80.0,0,0
AAA,2013J,2639449,M,East Midlands Region,A Level or Equivalent,Oct-20,0-35,0,120,N,Pass,56.0,4,797,-127.0,,268,67.0,0,0
FFF,2013B,1861445,M,Scotland,A Level or Equivalent,Oct-20,35-55,0,70,N,Fail,70.0,1,312,-9.0,,240,70.0,0,0
GGG,2014J,681195,M,Scotland,No Formal quals,30-40%,35-55,0,30,N,Withdrawn,62.5,2,328,-67.0,128.0,269,60.0,1,1
BBB,2013B,483371,F,Scotland,HE Qualification,60-70%,35-55,0,120,N,Withdrawn,81.11111111111111,9,1051,-94.0,188.0,240,77.0,1,1
BBB,2013J,584342,F,West Midlands Region,Lower Than A Level,20-30%,0-35,0,60,N,Withdrawn,0.0,0,0,-102.0,0.0,268,,1,1
FFF,2014B,2681270,M,South Region,A Level or Equivalent,30-40%,35-55,0,120,N,Pass,81.41666666666667,12,2585,-65.0,,241,96.0,0,0
FFF,2014J,2342045,M,North Western Region,A Level or Equivalent,20-30%,35-55,0,60,Y,Withdrawn,0.0,0,296,-38.0,44.0,269,,1,1
BBB,2014J,409708,F,East Anglian Region,Lower Than A Level,80-90%,0-35,2,120,N,Pass,64.0,5,607,-60.0,,262,100.0,0,0
DDD,2014J,689143,M,Yorkshire Region,A Level or Equivalent,0-10%,0-35,0,120,N,Withdrawn,0.0,0,94,-52.0,12.0,262,,1,1
FFF,2013B,479356,M,East Anglian Region,HE Qualification,90-100%,35-55,0,150,N,Pass,79.625,8,1595,-15.0,,240,84.0,0,0
FFF,2014B,439633,M,East Midlands Region,A Level or Equivalent,70-80%,0-35,1,60,N,Pass,69.25,12,4725,-141.0,,241,86.0,0,0
